c040bf,192.168.1.16,GET,http://192.168.1.42:8000/home,1539873886,201b91,200
201b91,192.168.1.16,GET,http://192.168.1.42:8000/home,1539873889,,404
6b2aaf,192.168.1.16,GET,http://192.168.1.42:8000/,1539873945,,404
7a939b,192.168.1.16,GET,http://192.168.1.42:8000/,1539873961,,404
0f37a1,192.168.1.16,GET,http://192.168.1.42:8000/,1539874065,,404
a15293,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874068,,200
640be3,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874114,,200
bc95de,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874147,,200
17f3b8,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874366,,200
2cde15,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874393,,200
b8923b,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874414,,200
78c9bd,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874419,,200
31dd61,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874591,,200
3a3686,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874603,,200
7295ab,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874629,,200
e90f38,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874652,,200
1c0719,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874709,,200
22c94c,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874722,,200
adb6a1,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874741,,200
e4d935,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874749,,200
ae5eee,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874758,,200
9f4440,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874773,,200
cedea4,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874809,,200
048689,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874824,,200
d95211,192.168.1.16,GET,http://192.168.1.42:8000/home,1539874832,,200
7c00de,192.168.1.16,GET,http://192.168.1.42:8000/home,1539875567,,200
acf70d,192.168.1.16,GET,http://192.168.1.42:8000/home,1539875836,,200
be4a9f,192.168.1.16,GET,http://192.168.1.42:8000/home,1539875863,,200
1685ef,192.168.1.16,GET,http://192.168.1.42:8000/home,1539875871,,200
675dcb,192.168.1.16,GET,http://192.168.1.42:8000/home,1539875879,,200
20177f,192.168.1.16,GET,http://192.168.1.42:8000/home,1539876088,,200
ce2319,192.168.1.16,GET,http://192.168.1.42:8000/home,1539876133,,200
f646d8,192.168.1.16,GET,http://192.168.1.42:8000/home,1539876140,,200
0ae0e1,192.168.1.16,GET,http://192.168.1.42:8000/home,1539876148,,200
11f4bb,192.168.1.16,GET,http://192.168.1.42:8000/home,1539876154,,200
b2657c,192.168.1.16,GET,http://192.168.1.42:8000/home,1539876162,,200
